,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
42,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00316/vole_surf_figure_forgery_labeled.png
43,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00316/vole_sift_figure_forgery_labeled.png
44,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00316/fd_sift_figure_forgery.png.bin
45,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00316/fd_zernik_figure_forgery.png.bin
46,0,0.15670103092783505,0.15670103092783505,0.9967213114754099,0.9967213114754099,BUSTERNET,output/simple/forgery/cleaning/bf/00316/busternet_figure_forgery.png
47,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00316/overseg_figure_forgery_detection_map.png
48,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00316/hfpm_figure_forgery_detection_map.png
49,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00148/vole_surf_figure_forgery_labeled.png
50,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00148/vole_sift_figure_forgery_labeled.png
51,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00148/fd_sift_figure_forgery.png.bin
52,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00148/fd_zernik_figure_forgery.png.bin
53,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00148/busternet_figure_forgery.png
54,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00148/overseg_figure_forgery_detection_map.png
55,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00148/hfpm_figure_forgery_detection_map.png
56,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00523/vole_surf_figure_forgery_labeled.png
57,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00523/vole_sift_figure_forgery_labeled.png
58,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00523/fd_sift_figure_forgery.png.bin
59,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00523/fd_zernik_figure_forgery.png.bin
60,0,0.08449755933344555,0.0,0.786833855799373,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00523/busternet_figure_forgery.png
61,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00523/overseg_figure_forgery_detection_map.png
62,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00523/hfpm_figure_forgery_detection_map.png
63,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00913/vole_surf_figure_forgery_labeled.png
64,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00913/vole_sift_figure_forgery_labeled.png
65,0,0.07756507915479896,0.0,0.07963819368879217,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/00913/fd_sift_figure_forgery.png.bin
66,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00913/fd_zernik_figure_forgery.png.bin
67,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00913/busternet_figure_forgery.png
68,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/cleaning/bf/00913/overseg_figure_forgery_detection_map.png
69,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00913/hfpm_figure_forgery_detection_map.png
70,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01313/vole_surf_figure_forgery_labeled.png
71,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01313/vole_sift_figure_forgery_labeled.png
72,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01313/fd_sift_figure_forgery.png.bin
73,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01313/fd_zernik_figure_forgery.png.bin
74,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01313/busternet_figure_forgery.png
75,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01313/overseg_figure_forgery_detection_map.png
76,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01313/hfpm_figure_forgery_detection_map.png
77,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01944/vole_surf_figure_forgery_labeled.png
78,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01944/vole_sift_figure_forgery_labeled.png
79,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01944/fd_sift_figure_forgery.png.bin
80,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01944/fd_zernik_figure_forgery.png.bin
81,0,0.2765072765072765,0.2765072765072765,0.8580645161290322,0.8580645161290322,BUSTERNET,output/simple/forgery/cleaning/bf/01944/busternet_figure_forgery.png
82,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01944/overseg_figure_forgery_detection_map.png
83,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01944/hfpm_figure_forgery_detection_map.png
84,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00930/vole_surf_figure_forgery_labeled.png
85,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00930/vole_sift_figure_forgery_labeled.png
86,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00930/fd_sift_figure_forgery.png.bin
87,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00930/fd_zernik_figure_forgery.png.bin
88,0,0.06351561920308674,0.0,0.12787570959067823,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00930/busternet_figure_forgery.png
89,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00930/overseg_figure_forgery_detection_map.png
90,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00930/hfpm_figure_forgery_detection_map.png
91,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01104/vole_surf_figure_forgery_labeled.png
92,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01104/vole_sift_figure_forgery_labeled.png
93,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01104/fd_sift_figure_forgery.png.bin
94,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01104/fd_zernik_figure_forgery.png.bin
95,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01104/busternet_figure_forgery.png
96,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/cleaning/bf/01104/overseg_figure_forgery_detection_map.png
97,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01104/hfpm_figure_forgery_detection_map.png
98,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00067/vole_surf_figure_forgery_labeled.png
99,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00067/vole_sift_figure_forgery_labeled.png
100,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00067/fd_sift_figure_forgery.png.bin
101,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00067/fd_zernik_figure_forgery.png.bin
102,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00067/busternet_figure_forgery.png
103,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00067/overseg_figure_forgery_detection_map.png
104,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00067/hfpm_figure_forgery_detection_map.png
105,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01918/vole_surf_figure_forgery_labeled.png
106,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01918/vole_sift_figure_forgery_labeled.png
107,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01918/fd_sift_figure_forgery.png.bin
108,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01918/fd_zernik_figure_forgery.png.bin
109,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01918/busternet_figure_forgery.png
110,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01918/overseg_figure_forgery_detection_map.png
111,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01918/hfpm_figure_forgery_detection_map.png
112,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00205/vole_surf_figure_forgery_labeled.png
113,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00205/vole_sift_figure_forgery_labeled.png
114,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00205/fd_sift_figure_forgery.png.bin
115,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00205/fd_zernik_figure_forgery.png.bin
116,0,0.1201894612196566,0.1201894612196566,0.7518518518518519,0.7518518518518519,BUSTERNET,output/simple/forgery/cleaning/bf/00205/busternet_figure_forgery.png
117,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00205/overseg_figure_forgery_detection_map.png
118,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00205/hfpm_figure_forgery_detection_map.png
119,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00464/vole_surf_figure_forgery_labeled.png
120,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00464/vole_sift_figure_forgery_labeled.png
121,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00464/fd_sift_figure_forgery.png.bin
122,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00464/fd_zernik_figure_forgery.png.bin
123,0,0.23957280992928273,0.23957280992928273,0.9399773499433749,0.9399773499433749,BUSTERNET,output/simple/forgery/cleaning/bf/00464/busternet_figure_forgery.png
124,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/cleaning/bf/00464/overseg_figure_forgery_detection_map.png
125,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00464/hfpm_figure_forgery_detection_map.png
126,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01225/vole_surf_figure_forgery_labeled.png
127,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01225/vole_sift_figure_forgery_labeled.png
128,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01225/fd_sift_figure_forgery.png.bin
129,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01225/fd_zernik_figure_forgery.png.bin
130,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01225/busternet_figure_forgery.png
131,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01225/overseg_figure_forgery_detection_map.png
132,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01225/hfpm_figure_forgery_detection_map.png
133,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00187/vole_surf_figure_forgery_labeled.png
134,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00187/vole_sift_figure_forgery_labeled.png
135,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00187/fd_sift_figure_forgery.png.bin
136,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00187/fd_zernik_figure_forgery.png.bin
137,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00187/busternet_figure_forgery.png
138,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/cleaning/bf/00187/overseg_figure_forgery_detection_map.png
139,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00187/hfpm_figure_forgery_detection_map.png
140,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01135/vole_surf_figure_forgery_labeled.png
141,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01135/vole_sift_figure_forgery_labeled.png
142,0,0.16322328718494852,0.0,0.14272411224236403,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/01135/fd_sift_figure_forgery.png.bin
143,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01135/fd_zernik_figure_forgery.png.bin
144,0,0.16364876126979316,0.0,0.9498680738786279,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/01135/busternet_figure_forgery.png
145,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01135/overseg_figure_forgery_detection_map.png
146,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01135/hfpm_figure_forgery_detection_map.png
147,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00630/vole_surf_figure_forgery_labeled.png
148,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00630/vole_sift_figure_forgery_labeled.png
149,0,0.04585750246251505,0.0,0.05192069392812887,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/00630/fd_sift_figure_forgery.png.bin
150,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00630/fd_zernik_figure_forgery.png.bin
151,0,0.11531113537117904,0.11531113537117904,0.18980233602875113,0.18980233602875113,BUSTERNET,output/simple/forgery/cleaning/bf/00630/busternet_figure_forgery.png
152,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00630/overseg_figure_forgery_detection_map.png
153,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00630/hfpm_figure_forgery_detection_map.png
154,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00287/vole_surf_figure_forgery_labeled.png
155,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00287/vole_sift_figure_forgery_labeled.png
156,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00287/fd_sift_figure_forgery.png.bin
157,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00287/fd_zernik_figure_forgery.png.bin
158,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00287/busternet_figure_forgery.png
159,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00287/overseg_figure_forgery_detection_map.png
160,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00287/hfpm_figure_forgery_detection_map.png
161,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00390/vole_surf_figure_forgery_labeled.png
162,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00390/vole_sift_figure_forgery_labeled.png
163,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00390/fd_sift_figure_forgery.png.bin
164,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00390/fd_zernik_figure_forgery.png.bin
165,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00390/busternet_figure_forgery.png
166,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00390/overseg_figure_forgery_detection_map.png
167,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00390/hfpm_figure_forgery_detection_map.png
168,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00230/vole_surf_figure_forgery_labeled.png
169,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00230/vole_sift_figure_forgery_labeled.png
170,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00230/fd_sift_figure_forgery.png.bin
171,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00230/fd_zernik_figure_forgery.png.bin
172,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00230/busternet_figure_forgery.png
173,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00230/overseg_figure_forgery_detection_map.png
174,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00230/hfpm_figure_forgery_detection_map.png
175,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01282/vole_surf_figure_forgery_labeled.png
176,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01282/vole_sift_figure_forgery_labeled.png
177,0,0.16853452876507632,0.023695164905539544,0.18091200733272228,0.02543538038496792,SIFT-PM,output/simple/forgery/cleaning/bf/01282/fd_sift_figure_forgery.png.bin
178,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01282/fd_zernik_figure_forgery.png.bin
179,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01282/busternet_figure_forgery.png
180,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01282/overseg_figure_forgery_detection_map.png
181,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01282/hfpm_figure_forgery_detection_map.png
182,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00845/vole_surf_figure_forgery_labeled.png
183,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00845/vole_sift_figure_forgery_labeled.png
184,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00845/fd_sift_figure_forgery.png.bin
185,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00845/fd_zernik_figure_forgery.png.bin
186,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00845/busternet_figure_forgery.png
187,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00845/overseg_figure_forgery_detection_map.png
188,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00845/hfpm_figure_forgery_detection_map.png
189,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00649/vole_surf_figure_forgery_labeled.png
190,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00649/vole_sift_figure_forgery_labeled.png
191,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00649/fd_sift_figure_forgery.png.bin
192,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00649/fd_zernik_figure_forgery.png.bin
193,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00649/busternet_figure_forgery.png
194,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00649/overseg_figure_forgery_detection_map.png
195,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00649/hfpm_figure_forgery_detection_map.png
196,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01199/vole_surf_figure_forgery_labeled.png
197,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01199/vole_sift_figure_forgery_labeled.png
198,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01199/fd_sift_figure_forgery.png.bin
199,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01199/fd_zernik_figure_forgery.png.bin
200,0,0.13658686310620013,0.13658686310620013,0.607094133697135,0.607094133697135,BUSTERNET,output/simple/forgery/cleaning/bf/01199/busternet_figure_forgery.png
201,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01199/overseg_figure_forgery_detection_map.png
202,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01199/hfpm_figure_forgery_detection_map.png
203,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00658/vole_surf_figure_forgery_labeled.png
204,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00658/vole_sift_figure_forgery_labeled.png
205,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00658/fd_sift_figure_forgery.png.bin
206,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00658/fd_zernik_figure_forgery.png.bin
207,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00658/busternet_figure_forgery.png
208,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00658/overseg_figure_forgery_detection_map.png
209,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00658/hfpm_figure_forgery_detection_map.png
210,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01265/vole_surf_figure_forgery_labeled.png
211,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01265/vole_sift_figure_forgery_labeled.png
212,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01265/fd_sift_figure_forgery.png.bin
213,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01265/fd_zernik_figure_forgery.png.bin
214,0,0.3460683670229654,0.3460683670229654,0.9843467790487658,0.9843467790487658,BUSTERNET,output/simple/forgery/cleaning/bf/01265/busternet_figure_forgery.png
215,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01265/overseg_figure_forgery_detection_map.png
216,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01265/hfpm_figure_forgery_detection_map.png
217,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00493/vole_surf_figure_forgery_labeled.png
218,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00493/vole_sift_figure_forgery_labeled.png
219,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00493/fd_sift_figure_forgery.png.bin
220,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00493/fd_zernik_figure_forgery.png.bin
221,0,0.46415584415584416,0.0,0.9365828092243187,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00493/busternet_figure_forgery.png
222,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00493/overseg_figure_forgery_detection_map.png
223,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00493/hfpm_figure_forgery_detection_map.png
224,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00639/vole_surf_figure_forgery_labeled.png
225,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00639/vole_sift_figure_forgery_labeled.png
226,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00639/fd_sift_figure_forgery.png.bin
227,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00639/fd_zernik_figure_forgery.png.bin
228,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00639/busternet_figure_forgery.png
229,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00639/overseg_figure_forgery_detection_map.png
230,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00639/hfpm_figure_forgery_detection_map.png
231,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00888/vole_surf_figure_forgery_labeled.png
